${collections},${tc_name},${request_json},${expect_json_uat},${key},${key_message},${key_domain}
101-200,SRV179,"{""getCifByEContact"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV179"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""eContact"":""0972857069"",""type"":""MP""}}","{""getCifByEContact"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""getCifByEContactObject"": {""cifNo"": ""2533589"", ""seq"": ""1"", ""type"": ""MP"", ""address"": ""0972857069""}}}}",getCifByEContact,respMessage,respDomain
101-200,SRV180,"{""getInfoAccountFDByCif"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""DEV"",""srv"":""SRV180"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""thienng2"",""password"":""123456""},""cifNo"":""100139""}}","{""getInfoAccountFDByCif"": {""respMessage"": {""respCode"": ""1"", ""respDesc"": ""authorization is failure!""}}}",getInfoAccountFDByCif,respMessage,respDomain
101-200,SRV188,"{""inquiryInfoByAcctNo"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV188"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""accountNo"":""03020185307472""}}","{""inquiryInfoByAcctNo"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""1"", ""respDesc"": ""Not found data!""}}}",inquiryInfoByAcctNo,respMessage,respDomain
101-200,SRV196,"{""reversalDebitAdvice"":{""authenInfo"":{""req_id"":""2022061610300000"",""req_time"":""16-06-2022 10:38:41.984"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""srv"":""SRV196""},""commonInfo"":{""branchCode"":11,""channel"":""WAY4GW"",""hostName"":""WAY4GW"",""manager"":""CADPAYTL"",""teller"":""CADPAYTL"",""tranCode"":""CP1471"",""tranSeq"":1593722,""tranDate"":40822},""accountNumber"":4001016990639,""effectiveDate"":40822,""crAmount"":683982,""glAccount"":280802003,""drAmount"":683982,""buyRate"":10000000,""sellRate"":10000000,""debitCurrency"":""VND"",""glCurrency"":""VND"",""remark"":""-rrn: 1593721-Thanh toan the tin dung ****2669"",""oldSeq"":1593721}}","{""reversalDebitAdvice"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",reversalDebitAdvice,respMessage,respDomain
101-200,SRV197,"{""sendNotifyPlayerIdsEXGW"":{""authenInfo"":{""req_id"":""2022061610300000"",""req_time"":""16-06-2022 10:38:41.984"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""srv"":""SRV197""},""sequenceNo"":172259,""supplyId"":""53bbbb6e-8a92-4fe4-a38b-830219014cb8"",""title"":""string"",""content"":""string"",""appSender"":""IB"",""sentTime"":20220602,""playerId"":{""Item"":""ed932866-8d3d-11ec-adc0-b211e9833b0a""}}}",,sendNotifyPlayerIdsEXGW,,
201-300,SRV201,"{""createCifNew"":{""authenInfo"":{""req_id"":""202205241755170651"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""req_time"":""2022-05-24T10:55:17+0000"",""srv"":""SRV201""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":60,""channel"":""JUPITER"",""hostName"":""JUPITER"",""teller"":""EKYC02"",""tranCode"":"""",""tranSeq"":"""",""tranDate"":""14/12/2022""},""cifInfo"":{""addressLine1"":""205 Nguyen Kim  Phuong Hoa Xuan  Quan"",""addressLine2"":""Cam Le  Da Nng."",""addressLine3"":""205 Nguyen Kim  Phuong Hoa Xuan  Quan"",""addressLine4"":""Cam Le  Da Nng."",""addressLine5"":"""",""branchCode"":60,""businessCode"":""G000"",""businessCode1"":""G000"",""businessType"":""K"",""businessType1"":""K"",""city"":""DN"",""constitution"":"""",""country"":""VN"",""customerType"":""N"",""dateOfIncorp"":""01/07/2020"",""electronicAddress1"":""thienthanhdn2020@gmail.com"",""electronicAddress2"":905737739,""gender"":"""",""idCountryIssued"":""VN"",""idDateIssued"":""01/07/2020"",""idNumber"":402049767,""idPlaceIssued"":""So ke hoach va dau tu TP Da Nng"",""idType"":""BR"",""internationName"":"""",""isSME"":""Y"",""locallyIncorporated"":"""",""maidenName"":""AMCMADEN"",""maritalDate"":"""",""nationality"":""VN"",""placeOfBirth"":"""",""placeOfReg"":""So ke hoach va dau tu TP Da Nang"",""province"":""DN"",""registeredName"":""CONG TY TNHH TM-XNK THIEN THANH"",""religionCode"":"""",""reviewDate"":""14/12/2022"",""salutation"":"""",""state"":"""",""taxCode"":402049767,""typeElectronicAddress1"":""EM"",""typeElectronicAddress2"":""MP"",""typeElectronicAddress3"":""FX"",""fAddress"":"""",""fPostCode"":""""}}}","{""createCifResponseNew"": {""respMessage"": {""respCode"": ""MBM0002"", ""respDesc"": ""Invalid User ID EKYC02""}}}",createCifResponseNew,respMessage,respDomain
201-300,SRV202,"{""cifMaintainance"":{""authenInfo"":{""req_id"":""202205241755170651"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""req_time"":""2022-05-24T10:55:17+0000"",""srv"":""SRV202""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":""111"",""channel"":""JUPITER"",""hostName"":""JUPITER"",""teller"":""EBANKING06"",""tranDate"":""24/05/2022""},""cifInfo"":{""actionMode"":""M"",""cifNumber"":""2535023"",""customerName"":""TEST TEN TK"",""idNumber"":""04112022143"",""idType"":""IA"",""idDateIssued"":""041110"",""idPlaceIssued"":""CAO BANG"",""idCountryIssued"":""VN"",""residentCode"":""Y"",""nationality"":""VN""}}}","{""cifMaintenanceResponse"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}}}",cifMaintenanceResponse,respMessage,respDomain
201-300,SRV203,"{""cifMaintainance2"":{""authenInfo"":{""req_id"":""20210225153343100"",""req_app"":""JPT"",""srv"":""SRV203"",""req_time"":""20220208111514"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":146,""channel"":""JUPITER"",""hostName"":""JUPITER"",""teller"":""MG080202"",""tranCode"":""MG080202"",""tranSeq"":1,""tranDate"":""07/06/2022""},""employmentHist"":{""cifNumber"":2532214,""sequenceNo"":223,""actionMode"":""A"",""empStatus"":1,""empStartDate"":""18/11/2021"",""occupationCode"":""B000-B0086"",""designationCode"":282,""typeOfEmp"":""A02"",""incomeBracketCode"":""I48"",""empCode"":"""",""annualIncome"":"""",""otherIncome"":"""",""expenditure"":"""",""empName"":"""",""remarks1"":"""",""remarks2"":"""",""remarks3"":"""",""empID"":""""}}}","{""cifMaintenanceResponse2"": {""respMessage"": {""respCode"": ""MBM5038"", ""respDesc"": ""Job Designation Code : Invalid code""}}}",cifMaintenanceResponse2,respMessage,respDomain
201-300,SRV205,"{""cifMaintainance4"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV205"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":""110"",""channel"":""JPT"",""hostName"":""JUPITER"",""manager"":""DD110002"",""subBranchCode"":""110"",""teller"":""DD110069"",""tranCode"":"""",""tranSeq"":"""",""tranDate"":""041122""},""customerAddr"":{""actionMode"":""M"",""sequenceNo"":""1"",""addressType"":"""",""customerAddress1"":""dia chi thuong tru"",""customerAddress2"":""dia chi tam tru, dia chi nhan the"",""customerAddress3"":""dia chi 3"",""customerAddress4"":""dia chi 4"",""customerAddress5"":""dia chi 5"",""fAddr"":""NO"",""country"":""VN"",""province"":""HN"",""remark"":""Thay doi dia chi theo nhu cau cua KH"",""cifNumber"":""2534905"",""objectType"":""C"",""acctNumber"":""""}}}","{""cifMaintenanceResponse4"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}}}",cifMaintenanceResponse4,respMessage,respDomain
201-300,SRV209,"{""odTierMaintenance"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""IBS"",""srv"":""SRV209"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":33,""channel"":""IBS"",""hostName"":""IBS"",""subBranchCode"":"""",""teller"":""DD110002"",""tranDate"":241022},""accountInfo"":{""acctType"":""D"",""acctNumber"":3331015000183,""actionMode"":""A"",""tieType"":""ODP"",""drawLimit"":60000000,""authLimit"":60000000,""rateNumber"":7068,""rateFloor"":0,""rateCeiling"":0,""commFeeRateNo"":"""",""commFeeRateType"":"""",""agreementDate"":""24/10/2022"",""expirationDate"":""24/10/2023"",""productGroup"":""R"",""excessLimitType"":""A"",""sequenceNo"":"""",""rateCode"":"""",""rateVariance"":""""}}}","{""odTierMaintenance"": {""respMessage"": {""respCode"": ""20001"", ""respDesc"": ""TRUONG [rateCode] KHONG DUOC DE TRONG""}}}",odTierMaintenance,respMessage,respDomain
201-300,SRV219,"{""ddHistoryInquiry"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""CVP"",""srv"":""SRV219"",""req_time"":""15-07-2022 09:40:38.525"",""authorizer"":""CVPUSER"",""password"":""ab27973hdf9087120288ad34""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""ESB"",""branchCode"":110,""subBranchCode"":"""",""hostName"":""ESB"",""teller"":""DD110002"",""manager"":""DD110002"",""tranDate"":40621},""queryInfo"":{""acctNo"":11001010141857,""acctType"":""D""}}}","{""ddHistoryInquiryResponse"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""ddHistoryInquiryObject"": {""seqNo"": ""1"", ""postedDate"": ""27/03/2023"", ""fileInd"": ""H"", ""srvBrn"": ""110"", ""chequeNumber"": ""0000000"", ""balance"": ""996209589110.00"", ""transCode"": ""155"", ""debit"": ""0.00"", ""credit"": ""3759.00"", ""dorc"": ""C""}}}}",ddHistoryInquiryResponse,respMessage,respDomain
201-300,SRV220,"{""ddHistoryInquiry"":{""authenInfo"":{""req_id"":""20210225153343100"",""req_app"":""IBS"",""srv"":""SRV219"",""req_time"":""25-02-2021 15:33:43.100"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""ESB"",""branchCode"":110,""subBranchCode"":"""",""hostName"":""ESB"",""teller"":""DD110002"",""manager"":""DD110002"",""tranDate"":40621},""queryInfo"":{""acctNo"":11001010141857,""acctType"":""D""}}}","{""ddHistoryInquiryResponse"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""ddHistoryInquiryObject"": {""seqNo"": ""1"", ""postedDate"": ""27/03/2023"", ""fileInd"": ""H"", ""srvBrn"": ""110"", ""chequeNumber"": ""0000000"", ""balance"": ""996209589110.00"", ""transCode"": ""155"", ""debit"": ""0.00"", ""credit"": ""3759.00"", ""dorc"": ""C""}}}}",ddHistoryInquiryResponse,respMessage,respDomain
201-300,SRV231,"{""closeAccount"":{""authenInfo"":{""req_id"":""20210225153343100"",""req_app"":""TAX247"",""srv"":""SRV231"",""req_time"":""25-02-2021 15:33:43.100"",""authorizer"":""TAXUSR"",""password"":""==f0zcxkUQ8kCCGKtUu6NF4w""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""ESB"",""branchCode"":110,""hostName"":""ESB"",""teller"":""DD110002"",""manager"":""DD110002"",""tranDate"":""141122"",""tranSeq"":""123123345""},""queryInfo"":{""paymentMode"":""REM"",""acctType"":""SA"",""closeAcct"":""08001015000744"",""closeAcctCurrencyType"":""VND"",""passBalance"":"""",""toAcctNo"":"""",""toAcctNoType"":"""",""glRefNo"":""280701005"",""drAmtCurrencyType"":""VND"",""baseCurrentType"":""VND"",""hostOverride"":"""",""remark"":""""},""chargesInfo"":{""drAmt"":""6184"",""includeCharges"":""N"",""chargesPaidBy"":""CSH"",""ttBuyRate"":""1"",""ttSellRate"":""1"",""nettCharges"":""0"",""netChargesCurrencyType"":""VND"",""ibtServCharges"":"""",""vatAmt"":""0"",""caSaAcctNo"":"""",""caSaAcctType"":"""",""drTotalNettCharges"":"""",""drTotalNettChargesCurrencyType"":""VND"",""ttSellRate1"":""1"",""ttSellRate2"":""1"",""notesTtBuyRates"":""1""}}}","{""closeAccountResponse"": {""respMessage"": {""respCode"": ""20001"", ""respDesc"": ""TRUONG [hostOverride] KHONG DUOC DE TRONG""}}}",closeAccountResponse,respMessage,respDomain
201-300,SRV233,"{""oDTierInquiry"":{""authenInfo"":{""req_id"":""20210225153343100"",""req_app"":""JPT"",""srv"":""SRV233"",""req_time"":""25-02-2021 15:33:43.100"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""ESB"",""branchCode"":110,""hostName"":""ESB"",""teller"":""DD110002"",""manager"":""DD110002"",""tranDate"":""""},""accountInfo"":{""acctNo"":11001010895114,""acctType"":""D""}}}","{""oDTierInquiryResponse"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""item"": {""seqNo"": ""6"", ""otType"": ""ODP"", ""otProduct"": ""C"", ""otRate"": "".103680000"", ""otAuthLimit"": ""10000000.00"", ""otDrawLimit"": ""10000000.00"", ""expDate"": ""06/04/2024"", ""agreeDate"": ""06/04/2022""}}}}",oDTierInquiryResponse,respMessage,respDomain
201-300,SRV242,"{""glEntryNewTransaction"":{""authenInfo"":{""req_id"":""221104154024812"",""req_app"":""CARD_PORTAL"",""srv"":""SRV242"",""req_time"":""04-11-2022 15:40:24.812"",""authorizer"":""CARD_PORTAL_USER"",""password"":""ab27973hdft4h7120978ad34098764567""},""servCode"":""SRV242"",""commonInfo"":{""branchCode"":""011"",""channel"":""IBS"",""hostName"":""10.1.99.158"",""manager"":""TNT-Hangpt7"",""subBranchCode"":""011"",""sysMode"":""DAY"",""teller"":""CV011094"",""tranCode"":""VETC1321O"",""tranDate"":""041122"",""tranSeq"":""0950187326""},""objectInfo"":{""actionMode"":""A"",""batchNo"":""23"",""seqNo"":"""",""glAcctNo"":""280701022"",""trCost"":""00000"",""trProdCode"":""00000"",""trDorc"":""D"",""trAmt"":""500000"",""trDesc"":""TEST TAO LO 23"",""trRefn"":""23"",""adjustReconGL"":""N"",""transOffice"":""00000"",""cusTypeCode"":""00000"",""cusAcctNo"":"""",""businessDeptCode"":""01000"",""brnDoc"":"""",""batchCurr"":""""}}}","{""glTransactionResponse"": {""respMessage"": {""respCode"": ""MBM0002"", ""respDesc"": ""Invalid User ID CV011094""}}}",glTransactionResponse,respMessage,respDomain
201-300,SRV243,"{""glSuperApproval"":{""authenInfo"":{""req_id"":""221104154024812"",""req_app"":""CARD_PORTAL"",""srv"":""SRV243"",""req_time"":""04-11-2022 15:40:24.812"",""authorizer"":""CARD_PORTAL_USER"",""password"":""ab27973hdft4h7120978ad34098764567""},""servCode"":""SRV243"",""commonInfo"":{""branchCode"":""011"",""channel"":""IBS"",""hostName"":""10.1.99.158"",""manager"":""TNT-Hangpt7"",""subBranchCode"":""011"",""sysMode"":""DAY"",""teller"":""CV011094"",""tranCode"":""VETC1321O"",""tranDate"":""041122"",""tranSeq"":""0950187326""},""objectInfo"":{""actionMode"":""A"",""batchNo"":""23"",""approvedStatus"":""A""}}}","{""glSuperApprovalResponse"": {""respMessage"": {""respCode"": ""MBM0002"", ""respDesc"": ""Invalid User ID CV011094""}}}",glSuperApprovalResponse,respMessage,respDomain
301-400,SRV329,"{""lnCollateralDEP"":{""authenInfo"":{""req_id"":""202201131134517395"",""req_app"":""IBS"",""srv"":""SRV329"",""req_time"":""20220113113451738"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":110,""channel"":""IBS"",""hostName"":""IBS"",""subBranchCode"":"""",""teller"":""DD110002"",""tranDate"":230622},""objectInfo"":{""actionMode"":""A"",""collateralName"":""2180395-ODONLINE-11050101003002-1655977104165"",""regOSName"":"""",""cStatus"":1,""cCode"":""DEP"",""cCategory"":""DEP"",""cDesc"":""2180395- TK ONLINE 11050101003002-230622"",""bankOtherIssuer"":""B"",""depAcctNo"":11050101003002,""countryReg"":""VN"",""depAmount"":2000000,""currency"":""VND"",""regOwnCIFN"":11050101003002,""relationship"":""CA"",""cYN"":""Y"",""markMarketValue"":""Y"",""basicOAdvIndc"":""FD"",""remark"":""TAI KHOAN BAO DAM CHO TK THAU CHI ONLINE"",""loanToCRation"":100,""securedTrxRegPlace"":""HN"",""regOwnPlace"":""HN"",""placeNotaryPub"":""HN"",""override"":""YYY""}}}","{""lnCollateralDEP"": {""respMessage"": {""respCode"": ""MBM2002"", ""respDesc"": ""MB88202 : Write Operation Fail. Records Exist.""}}}",lnCollateralDEP,respMessage,respDomain
301-400,SRV386,"{""lnApplicationInquiry"":{""authenInfo"":{""req_id"":""202201131134517395"",""req_app"":""ESB8"",""srv"":""SRV386"",""req_time"":""20220113113451738"",""authorizer"":""ESB8USER"",""password"":""ESB8@2022""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""IB"",""branchCode"":110,""hostName"":""Localhost"",""teller"":""EBANKING01"",""manager"":""EBANKING01""},""queryInfo"":{""appCifNo"":620872,""inquiryType"":""C""}}}","{""lnApplicationInquiryResponse"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""applicationInquiryInfo"": {""shortName"": ""0000000000000312701"", ""appNo"": ""312701000"", ""appCifNo"": ""620872"", ""idNumber"": ""142250587"", ""accessAuthority"": ""N""}}}}",lnApplicationInquiryResponse,respMessage,respDomain
301-400,SRV395,"{""lnChangeACInfo"":{""authenInfo"":{""req_id"":""202201131134517395"",""req_app"":""JPT"",""srv"":""SRV395"",""req_time"":""20220113113451738"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""LMS"",""branchCode"":""011"",""subBranchCode"":null,""hostName"":""LMS"",""teller"":""DD110001"",""manager"":""DD110002"",""loanTeller"":""DD110001"",""loanManager"":""DD110002"",""tranSeq"":100011969,""tranDate"":""11222"",""tranCode"":""1471""},""accountInfo"":{""acctNo"":""11082370019837"",""acctType"":""L""},""flagsInfo"":{""alternateRate"":""Y"",""prinRepaymSchd"":""N"",""alternatePaymentSchedule"":""Y""},""nplClassificationInfo"":{""override"":""Y"",""jdSumAccrualInficator"":""N""},""codesInfo"":{""departmentCode"":""001"",""purposeCode"":""41""},""commitmentFeeInfo"":{""waiCommitFee"":""N""},""miscInfo"":{""acctName1"":""0000000000000125878"",""acctName2"":"""",""acctName3"":"""",""centralBankExempt"":""Y"",""groupStaff"":""N"",""nextReviewDate"":""000000"",""originationFee"":""000"",""minInterestCharge"":""000"",""maxBalance"":""000"",""refinanceFrom"":"""",""refinanceTo"":"""",""userCode1"":""DRM"",""userCode2"":""DRM"",""sicCode1"":""N"",""sicCode2"":""N"",""sicCode3"":""N"",""sicCode4"":""N""}}}","{""lnChangeACInfoResponse"": {""respMessage"": {""respCode"": ""MBL1320"", ""respDesc"": ""Amount cannot be greater than Avail. Balance.""}}}",lnChangeACInfoResponse,respMessage,respDomain
301-400,SRV398,"{""lnCollateralDEP"":{""authenInfo"":{""req_id"":""202201131134517395"",""req_app"":""IBS"",""srv"":""SRV329"",""req_time"":""20220113113451738"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":110,""channel"":""IBS"",""hostName"":""IBS"",""subBranchCode"":"""",""teller"":""DD110002"",""tranDate"":230622},""objectInfo"":{""actionMode"":""A"",""collateralName"":""2180395-ODONLINE-11050101003002-1655977104165"",""regOSName"":"""",""cStatus"":1,""cCode"":""DEP"",""cCategory"":""DEP"",""cDesc"":""2180395- TK ONLINE 11050101003002-230622"",""bankOtherIssuer"":""B"",""depAcctNo"":11050101003002,""countryReg"":""VN"",""depAmount"":2000000,""currency"":""VND"",""regOwnCIFN"":11050101003002,""relationship"":""CA"",""cYN"":""Y"",""markMarketValue"":""Y"",""basicOAdvIndc"":""FD"",""remark"":""TAI KHOAN BAO DAM CHO TK THAU CHI ONLINE"",""loanToCRation"":100,""securedTrxRegPlace"":""HN"",""regOwnPlace"":""HN"",""placeNotaryPub"":""HN"",""override"":""YYY""}}}","{""lnCollateralDEP"": {""respMessage"": {""respCode"": ""MBM2002"", ""respDesc"": ""MB88202 : Write Operation Fail. Records Exist.""}}}",lnCollateralDEP,respMessage,respDomain
401-500,SRV407,"{""glTransBranchInquiry"":{""authenInfo"":{""req_id"":""221104154024812"",""req_app"":""CARD_PORTAL"",""srv"":""SRV407"",""req_time"":""04-11-2022 15:40:24.812"",""authorizer"":""CARD_PORTAL_USER"",""password"":""ab27973hdft4h7120978ad34098764567""},""servCode"":""SRV407"",""commonInfo"":{""branchCode"":""011"",""channel"":""IBS"",""hostName"":""10.1.99.158"",""manager"":""TNT-Hangpt7"",""subBranchCode"":""011"",""sysMode"":""DAY"",""teller"":""CV011094"",""tranCode"":""VETC1321O"",""tranDate"":""041122"",""tranSeq"":""0950187326""},""objectInfo"":{""batchNo"":""23""}}}","{""glTransBranchInquiryResponse"": {""respMessage"": {""respCode"": ""MBM0002"", ""respDesc"": ""Invalid User ID CV011094""}}}",glTransBranchInquiryResponse,respMessage,respDomain
401-500,SRV416,"{""facilityInCDeLimitMain"":{""commonInfo"":{""tranDate"":"""",""manager"":""23232323"",""tranCode"":"""",""teller"":""23232323"",""hostName"":""ESB"",""tranSeq"":"""",""branchCode"":null,""channel"":""LINEMANAGEMENT"",""subBranchCode"":"""",""sysMode"":""DAY""},""txInfo"":{""dateApplied"":""240315"",""inDec"":""45000000"",""appNo"":""263241000"",""facilityCode"":""800"",""dateCanRe"":"""",""seqNo"":""1"",""plusMinus"":""+"",""dateApproved"":""240315"",""approvedStatus"":""A"",""approvedBy"":""001"",""recommendedBy"":""MSB0001464""},""authenInfo"":{""authorizer"":""jupiter"",""req_time"":""20221031182846"",""srv"":""SRV416"",""req_app"":""JPT"",""req_id"":""20221031182846"",""password"":""111111""}}}","{""facilityInCDeLimitMain"": {""respMessage"": {""respCode"": ""20001"", ""respDesc"": ""TRUONG [commonInfo.branchCode] KHONG DUOC DE TRONG""}}}",facilityInCDeLimitMain,respMessage,respDomain
401-500,SRV424,"{""lnFacilityMainInquiry"":{""authenInfo"":{""req_id"":""SCF20220217143352362"",""req_app"":""DFS"",""srv"":""SRV424"",""req_time"":""20220217143352362"",""authorizer"":""DFUSR"",""password"":""DFPASS@2022""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""SCF"",""branchCode"":""110"",""hostName"":""SCF"",""teller"":""DD110001"",""manager"":""DD110001""},""objectInfo"":{""applicationNo"":null,""cifNo"":""199460"",""inqType"":""C""}}}","{""lnFacilityMainInquiryResponse"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""applicationNo"": ""199460000"", ""lstFacilityInfo"": [{""acfNo"": ""00033/2009/0001031"", ""code"": ""299"", ""seqNo"": ""1"", ""type"": ""CVXSN02"", ""date"": ""29/06/2009"", ""amountApplided"": ""1000000000.00"", ""currency"": ""VND"", ""level"": ""0"", ""status"": ""A"", ""facilitiesCifNo"": ""199460"", ""formattedShortName"": ""0000000000000199460"", ""amountApprved"": ""1000000000.00"", ""group"": ""Y"", ""groupSeqNo"": ""0000000000000000000"", ""accessAuthorty"": ""Y""}, {""acfNo"": ""00033/2009/0001032"", ""code"": ""299"", ""seqNo"": ""2"", ""type"": ""CVXSN02"", ""date"": ""29/06/2009"", ""amountApplided"": ""1000000000.00"", ""currency"": ""VND"", ""level"": ""1"", ""status"": ""A"", ""facilitiesCifNo"": ""199460"", ""formattedShortName"": ""0000000000000199460"", ""amountApprved"": ""1000000000.00"", ""group"": ""N"", ""groupCode"": ""299"", ""groupSeqNo"": ""1"", ""accessAuthorty"": ""Y""}]}}}",lnFacilityMainInquiryResponse,respMessage,respDomain
401-500,SRV444,"{""lnFacilityLinkCollMain"":{""authenInfo"":{""req_id"":""SCF20220217143352362"",""req_app"":""DFS"",""srv"":""SRV444"",""req_time"":""20220217143352362"",""authorizer"":""DFUSR"",""password"":""DFPASS@2022""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""DF"",""branchCode"":""110"",""subBranchCode"":null,""hostName"":""PTCN-TANNT9"",""teller"":""DD110018"",""manager"":""DD110018"",""tranSeq"":""11111"",""tranDate"":""240622"",""tranCode"":""86303""},""objectInfo"":{""applNo"":""199460000"",""facilityCode"":""299"",""seqNo"":""1""}}}","{""lnFacilityLinkCollateralMainInquiryResponse"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""respDomain"": {""applNo"": ""199460000"", ""facilityCode"": ""299"", ""seqNo"": ""1"", ""collateralName"": ""199460-033-TC-QSDD T8(1),KIM HO,G.LAM,HN"", ""collateralCurr"": ""VND"", ""amountPledged"": "".00"", ""basisOfAdvance"": "".00"", ""pledged"": ""100.0000"", ""basisOfAdvancePercent"": ""65.4000"", ""collCurr"": ""489000000.00"", ""OrgCurr"": ""319806000.00""}}}}",lnFacilityLinkCollateralMainInquiryResponse,respMessage,respDomain
401-500,SRV460,"{""lnQuickAccOpenAppr"":{""authenInfo"":{""req_id"":""500cb544-dcf9-4b50-a42e-d3f4879a9aa1"",""req_app"":""BPM"",""srv"":""SRV460"",""req_time"":""04-08-2022 13:44:732.042"",""authorizer"":""BPMUSR"",""password"":""BPMPASS2022""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""BPM"",""branchCode"":""110"",""subBranchCode"":null,""hostName"":""BPM"",""teller"":""GL110006"",""manager"":""GL110006"",""tranSeq"":null,""tranDate"":""040822"",""tranCode"":null},""lnQuickAccInfo"":{""appNo"":""118470000"",""facilityCode"":""211"",""lnType"":""CVTIE100"",""seqNo"":""6"",""currency"":""VND"",""orgLoanAmt"":""100000000"",""acctStatus"":""Y"",""drawLimit"":""100000000"",""tranMaxTerm"":null,""tranMaxCode"":""D"",""lnTerm"":""12"",""lnTermCode"":""M"",""orgDt"":""27/07/2022"",""status"":""4"",""intBase"":""8"",""yearBase"":""5"",""modeOfInt"":""D"",""payCode"":""6"",""intPayFreq"":""1"",""intPayFreqCode"":""M"",""intDuaDay"":""1"",""intDueDt"":""01/09/2022"",""payFreq"":""3"",""payFreqCode"":""M"",""firstPayDay"":""1"",""firstPayDt"":""01/10/2022"",""maturityDate"":""27/07/2023"",""finalMatDt"":""27/07/2023"",""capPrepaym"":null,""residueValue"":null,""dayB4Notice"":null,""dealerCalMethod"":null,""dealerRate"":""0"",""calRateBase"":null,""maturityRate"":""0"",""advMargin"":""0"",""rateNo"":""50106"",""rateVar"":""2"",""rateVarCode"":""+"",""rateVarFloor"":""0"",""rateVarCeil"":""0"",""rateFloor"":""0"",""rateCeil"":""0"",""intRate"":""8.98"",""rateRevDt"":null,""rateRevTerm"":""1"",""rateRevCode"":""M"",""rateRevDay"":""1"",""rateUserRevDt"":null,""rrTerm"":""0"",""rrCode"":""D"",""rateUserRevDay"":null,""payAmt"":""0"",""finalPayAmt"":""0"",""override"":""Y""}}}","{""lnQuickAcOpenResponse"": {""respMessage"": {""respCode"": ""MBL1036"", ""respDesc"": ""Days backdated exceeds tolerance"", ""process"": ""2""}}}",lnQuickAcOpenResponse,respMessage,respDomain
